tectonic_band_number,band_type,FWI stage,Stage description,true_top_depth_inside_silicon_micrometers,true_bottom_depth_inside_silicon_micrometers_exclusive,true_center_depth_inside_silicon_micrometers,true_thickness_micrometers,detected_top_depth_inside_silicon_micrometers,detected_bottom_depth_inside_silicon_micrometers_exclusive,detected_center_depth_inside_silicon_micrometers,detected_thickness_micrometers,top_boundary_shift_micrometers,bottom_boundary_shift_micrometers,center_shift_micrometers,thickness_change_micrometers,thickness_change_percent,top_shift_interpretation,bottom_shift_interpretation,center_shift_interpretation,thickness_interpretation,boundary_detection_threshold_fraction,minimum_active_width_fraction,search_margin_cells,expected_sign_profile_max_m_per_s
1,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,30.000000000000004,45.0,35.00000000000001,15.000000000000002,25.0,55.0,37.5,30.000000000000004,-5.0000000000000036,10.0,2.499999999999993,15.000000000000002,100.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,107.57806
1,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,30.000000000000004,45.0,35.00000000000001,15.000000000000002,30.000000000000004,50.0,37.5,20.0,0.0,5.0,2.499999999999993,4.999999999999998,33.33333333333332,Reconstructed boundary matches the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,148.21135
2,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,70.00000000000001,85.0,75.0,15.000000000000002,70.00000000000001,90.0,77.5,20.0,0.0,5.0,2.5,4.999999999999998,33.33333333333332,Reconstructed boundary matches the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,149.59404
2,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,70.00000000000001,85.0,75.0,15.000000000000002,65.00000000000001,95.0,77.5,30.000000000000004,-5.0,10.0,2.5,15.000000000000002,100.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,126.097534
3,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,110.0,125.0,115.0,15.000000000000002,100.0,130.00000000000003,112.50000000000001,30.000000000000004,-10.0,5.000000000000028,-2.499999999999986,15.000000000000002,100.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is shallower than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,165.73048
3,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,110.0,125.0,115.0,15.000000000000002,105.0,130.00000000000003,115.0,25.0,-5.0,5.000000000000028,0.0,9.999999999999998,66.66666666666664,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,162.03072
4,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,150.0,165.00000000000003,155.0,15.000000000000002,145.0,170.0,155.0,25.0,-5.0,4.999999999999972,0.0,9.999999999999998,66.66666666666664,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,181.94661
4,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,150.0,165.00000000000003,155.0,15.000000000000002,145.0,170.0,155.0,25.0,-5.0,4.999999999999972,0.0,9.999999999999998,66.66666666666664,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,183.60938
5,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,190.0,205.00000000000003,195.00000000000003,15.000000000000002,180.0,210.0,192.50000000000003,30.000000000000004,-10.0,4.999999999999972,-2.5,15.000000000000002,100.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is shallower than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,213.78516
5,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,190.0,205.00000000000003,195.00000000000003,15.000000000000002,185.00000000000003,210.0,195.00000000000003,25.0,-4.999999999999972,4.999999999999972,0.0,9.999999999999998,66.66666666666664,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,208.08685
