src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
-0.0018637283,0.0061626094,-0.010578861,0.01937858,0.02179407,-0.010005752,-0.021449849,-0.0071795844,0.0129748,0.003050862,-0.00089195324,0.0026651411,-0.022329012,-0.00072847505,-0.001619422,-0.009590132,0.0118493,-0.009940763,-0.009699466,0.010476443,0.009471596,0.0010312829,0.0034251604,0.00583291,0.005024896,-0.014810281,0.012526392,0.030288931,0.0057655466,-0.00400607,0.017654685,0.009432652,-0.011316149,-0.0014701587,-0.008680008,0.015429253
-0.019782655,0.018869724,-0.010224456,0.004471466,-0.006578389,0.0057562715,0.01746911,0.0094466545,-0.018324766,-0.0039003443,0.0020251554,0.02833197,-0.0077285534,-0.0060453936,-0.011670423,-0.000799107,0.009945421,-0.014934086,0.021143679,0.019007623,0.012128844,0.009406749,0.03684233,-0.01596234,-0.00829243,0.03244959,-0.018487865,0.004736687,-0.002589659,-0.014108537,-0.014296519,-0.0032366319,0.004081528,0.007421776,0.008941526,0.0010479987
-27.258654,0.4059851,1.4064231,-1.1903301,-0.37955424,23.330505,12.763653,-27.23103,-1.9106559,0.2348097,1.14994,-1.834468,-1.8360293,23.360836,12.789937,-1.8760856,-1.3279374,0.20966558,-1.3258178,0.42405307,48.33584,-41.384502,-0.42709866,1.1172763,0.26267338,-1.2174343,-1.896715,12.812913,48.31715,-1.8892466,-1.8677322,1.3623325,0.23911396,-1.8256911,-41.39593,12.788584
-422.4904,6.369179,21.607006,-18.517122,-6.1250443,361.81598,197.50468,-422.1827,-28.598461,4.1141276,17.627731,-29.012058,-28.721043,361.5961,198.13588,-29.048033,-20.63941,4.074099,-20.780313,6.1981072,751.2581,-643.2171,-6.7246256,17.817717,4.015806,-18.5812,-28.736227,197.65097,750.9048,-28.831509,-29.07823,21.66307,3.7970781,-28.872326,-643.0234,197.63377
-2271.0151,33.637157,115.655685,-99.61219,-32.87558,1945.2255,1061.8029,-2268.665,-155.2402,22.084032,94.40281,-154.45107,-155.2115,1942.2445,1061.0846,-156.06424,-110.3811,22.304647,-110.5246,33.472904,4053.8923,-3470.9653,-35.44262,94.82941,22.385824,-99.21868,-154.91133,1061.4412,4051.884,-155.53348,-155.30507,116.16532,22.035267,-156.26645,-3468.9014,1061.0647
-7058.7944,104.32445,359.60303,-309.4651,-99.64146,6042.301,3290.976,-7045.8477,-481.262,68.7106,292.44412,-479.95105,-481.76917,6033.1035,3287.288,-480.5028,-341.7429,68.85721,-342.5856,102.90803,12646.757,-10825.708,-110.03441,293.6251,68.87139,-307.19867,-481.4216,3290.0447,12638.554,-480.80963,-479.92538,358.95938,69.52968,-481.4261,-10819.074,3291.19
-14957.364,219.36348,763.24817,-655.28644,-210.182,12804.919,6951.798,-14916.544,-1018.6248,143.01552,620.38165,-1016.7078,-1020.5493,12773.422,6951.5615,-1013.52527,-723.6346,143.97485,-724.72107,219.43184,26870.572,-22999.7,-231.83603,621.8163,145.36436,-650.177,-1017.80225,6961.2373,26845.012,-1015.7479,-1018.0348,761.2046,149.07198,-1012.34937,-22979.559,6953.6235
-22892.652,336.45468,1178.0232,-1010.5999,-328.99924,19602.025,10639.578,-22805.926,-1561.5367,220.39124,951.56854,-1563.0469,-1563.697,19529.982,10644.818,-1555.3961,-1112.8381,220.4043,-1118.3608,341.10446,41052.996,-35141.152,-358.5621,955.0539,222.06226,-999.7928,-1558.4419,10650.276,40999.746,-1561.0168,-1556.1196,1168.8535,225.14706,-1555.9507,-35096.484,10649.987
-24918.186,374.6364,1315.2876,-1125.1749,-366.378,21345.857,11659.359,-24774.945,-1716.3126,246.50276,1056.0186,-1720.4292,-1717.3741,21218.781,11672.086,-1710.0531,-1236.4478,247.0528,-1244.6545,379.18323,43950.457,-37635.973,-398.74106,1061.344,243.02328,-1109.3535,-1720.6744,11684.473,43862.547,-1718.9386,-1721.4004,1297.3091,245.90602,-1726.9526,-37559.555,11664.925
-16391.992,268.57523,952.02545,-810.6893,-255.69295,14069.276,7961.2817,-16188.536,-1195.2106,171.88237,756.81335,-1208.5743,-1197.0491,13898.307,7992.087,-1183.6981,-888.1662,173.59859,-893.2998,274.95053,26394.549,-22641.117,-291.35706,758.9771,167.11647,-792.6631,-1195.3809,7984.8257,26278.041,-1205.259,-1210.0352,929.0472,162.80164,-1223.4209,-22544.629,7969.231
